last_updated,temperature_celsius,humidity,pressure_mb,wind_kph,condition_text
2024-05-17 09:00:00,13.3,31.0,1016.0,11.2,Sunny
2024-05-17 10:00:00,27.0,69.14285714285714,1016.4285714285714,8.414285714285715,Partly cloudy
2024-05-17 11:00:00,25.125,69.5,1014.0,14.149999999999999,Partly cloudy
2024-05-17 12:00:00,28.055,70.05,1014.4,16.565,Partly cloudy
2024-05-17 13:00:00,17.833333333333332,74.66666666666667,1016.3333333333334,15.6,Partly cloudy
2024-05-17 15:00:00,28.0,48.0,1014.0,24.1,Partly cloudy
2024-05-17 16:00:00,28.08181818181818,61.09090909090909,1011.0909090909091,15.609090909090908,Sunny
2024-05-17 17:00:00,29.575,53.625,1009.75,12.33125,Partly cloudy
2024-05-17 18:00:00,20.804651162790698,51.7906976744186,1013.4418604651163,14.195348837209302,Sunny
2024-05-17 19:00:00,24.128947368421052,49.78947368421053,1015.6052631578947,15.834210526315792,Sunny
2024-05-17 20:00:00,22.625,55.75,1013.0,16.8375,Clear
2024-05-17 21:00:00,26.200000000000003,58.666666666666664,1009.3333333333334,10.288888888888888,Partly cloudy
2024-05-17 22:00:00,22.125,76.25,1010.25,11.525,Clear
2024-05-17 23:00:00,26.46,83.2,1009.6,6.619999999999999,Mist
2024-05-18 00:00:00,23.833333333333332,75.33333333333333,1010.8333333333334,8.883333333333335,Partly cloudy
2024-05-18 01:00:00,19.98,81.0,1013.8,6.06,Clear
2024-05-18 02:00:00,16.0,83.0,1015.0,6.3,Overcast
2024-05-18 03:00:00,25.433333333333334,88.66666666666667,1007.6666666666666,12.0,Moderate rain
2024-05-18 04:00:00,24.44,84.0,1008.0,15.620000000000001,Partly cloudy
2024-05-18 05:00:00,24.0,97.0,1010.0,6.3,Partly cloudy
2024-05-18 07:00:00,8.9,63.0,1016.0,3.6,Overcast
2024-05-18 08:00:00,26.0,70.0,1017.7142857142857,8.5,Partly cloudy
2024-05-18 09:00:00,23.599999999999998,78.25,1015.25,11.325,Partly cloudy
2024-05-18 10:00:00,27.25,69.7,1016.55,15.805000000000001,Partly cloudy
2024-05-18 11:00:00,17.066666666666666,72.66666666666667,1022.3333333333334,13.333333333333334,Light rain shower
2024-05-18 13:00:00,27.0,54.0,1015.0,41.0,Partly cloudy
2024-05-18 14:00:00,30.8,50.72727272727273,1011.0,13.618181818181819,Partly cloudy
2024-05-18 15:00:00,29.529411764705884,55.411764705882355,1010.0588235294117,12.141176470588235,Partly cloudy
2024-05-18 16:00:00,23.41395348837209,45.86046511627907,1013.4651162790698,12.706976744186045,Sunny
2024-05-18 17:00:00,26.77777777777778,43.166666666666664,1014.1111111111111,17.180555555555557,Sunny
2024-05-18 18:00:00,24.700000000000003,42.44444444444444,1012.1111111111111,15.877777777777778,Partly cloudy
2024-05-18 19:00:00,23.24285714285714,58.285714285714285,1009.7142857142857,15.428571428571429,Clear
2024-05-18 20:00:00,24.616666666666664,71.16666666666667,1008.5,10.766666666666666,Patchy rain nearby
2024-05-18 21:00:00,28.714285714285715,78.0,1006.2857142857143,10.028571428571428,Partly cloudy
2024-05-18 22:00:00,23.8,74.4,1010.2,9.74,Partly cloudy
2024-05-18 23:00:00,20.740000000000002,82.8,1014.4,10.719999999999999,Clear
2024-05-19 00:00:00,26.0,84.0,1007.0,19.1,Partly cloudy
2024-05-19 01:00:00,26.333333333333332,90.33333333333333,1007.0,11.633333333333333,Overcast
2024-05-19 02:00:00,24.580000000000002,83.4,1009.8,13.9,Partly cloudy
2024-05-19 03:00:00,25.5,94.0,1010.0,10.95,Partly cloudy
2024-05-19 07:00:00,7.8,63.0,1019.0,29.9,Sunny
2024-05-19 08:00:00,25.142857142857142,75.14285714285714,1017.4285714285714,7.628571428571428,Partly cloudy
2024-05-19 09:00:00,23.575,74.75,1013.5,8.899999999999999,Partly cloudy
2024-05-19 10:00:00,26.22,74.9,1016.35,14.280000000000001,Partly cloudy
2024-05-19 11:00:00,16.166666666666668,76.0,1022.3333333333334,7.933333333333333,Overcast
2024-05-19 13:00:00,27.0,58.0,1015.0,37.1,Partly cloudy
2024-05-19 14:00:00,28.845454545454547,58.36363636363637,1009.8181818181819,18.11818181818182,Sunny
2024-05-19 15:00:00,29.858823529411765,50.88235294117647,1009.7058823529412,11.229411764705883,Partly cloudy
2024-05-19 16:00:00,23.25813953488372,52.2093023255814,1012.6279069767442,12.074418604651164,Partly cloudy
2024-05-19 17:00:00,25.99473684210526,46.1578947368421,1012.1842105263158,18.50526315789474,Sunny
2024-05-19 18:00:00,24.3625,53.625,1010.125,13.825,Partly cloudy
2024-05-19 19:00:00,24.85,58.25,1008.875,19.4125,Partly cloudy
2024-05-19 20:00:00,22.380000000000003,73.6,1009.0,9.7,Clear
2024-05-19 21:00:00,27.933333333333334,83.5,1005.8333333333334,8.583333333333334,Partly cloudy
2024-05-19 22:00:00,25.166666666666668,71.5,1009.6666666666666,6.783333333333332,Partly cloudy
2024-05-19 23:00:00,21.7,75.8,1013.2,7.12,Clear
2024-05-20 00:00:00,12.5,86.0,1015.0,15.15,Clear
2024-05-20 01:00:00,25.566666666666666,91.33333333333333,1008.6666666666666,4.8999999999999995,Light rain shower
2024-05-20 02:00:00,24.3,87.0,1010.4,51.7,Partly cloudy
2024-05-20 03:00:00,26.5,92.0,1012.0,14.05,Light rain
2024-05-20 07:00:00,9.4,59.0,1021.0,20.2,Sunny
2024-05-20 08:00:00,26.0,73.42857142857143,1015.5714285714286,10.7,Partly cloudy
2024-05-20 09:00:00,24.075,70.25,1012.0,9.175,Partly cloudy
2024-05-20 10:00:00,27.225,68.85,1014.95,14.709999999999999,Partly cloudy
2024-05-20 11:00:00,17.3,68.66666666666667,1018.6666666666666,13.933333333333332,Sunny
2024-05-20 13:00:00,28.0,55.0,1014.0,33.1,Partly cloudy
2024-05-20 14:00:00,30.836363636363636,55.36363636363637,1009.4545454545455,15.881818181818181,Partly cloudy
2024-05-20 15:00:00,29.7,54.23529411764706,1009.9411764705883,13.829411764705881,Partly cloudy
2024-05-20 16:00:00,23.28372093023256,52.76744186046512,1013.1860465116279,12.77674418604651,Partly cloudy
2024-05-20 17:00:00,26.61388888888889,43.72222222222222,1012.9722222222222,18.0,Sunny
2024-05-20 18:00:00,25.299999999999997,47.44444444444444,1011.2222222222222,11.600000000000001,Partly cloudy
2024-05-20 19:00:00,21.099999999999998,62.857142857142854,1013.2857142857143,14.599999999999998,Clear
2024-05-20 20:00:00,23.633333333333336,67.66666666666667,1009.8333333333334,7.8999999999999995,Partly cloudy
2024-05-20 21:00:00,27.900000000000002,80.14285714285714,1007.2857142857143,8.785714285714286,Partly cloudy
2024-05-20 22:00:00,24.833333333333332,72.66666666666667,1011.3333333333334,6.95,Partly cloudy
2024-05-20 23:00:00,21.16,84.6,1013.6,6.62,Clear
2024-05-21 00:00:00,13.5,88.0,1018.0,9.55,Clear
2024-05-21 01:00:00,25.566666666666666,92.33333333333333,1011.0,4.933333333333333,Clear
2024-05-21 02:00:00,25.28,82.2,1010.4,13.4,Partly cloudy
2024-05-21 03:00:00,25.0,97.0,1013.0,7.55,Partly cloudy
2024-05-21 07:00:00,11.1,54.0,1017.0,24.1,Partly cloudy
2024-05-21 08:00:00,26.0,69.57142857142857,1015.4285714285714,9.657142857142857,Partly cloudy
2024-05-21 09:00:00,23.575,73.75,1012.75,12.15,Partly cloudy
2024-05-21 10:00:00,27.310000000000002,68.9,1013.75,16.23,Partly cloudy
2024-05-21 11:00:00,18.333333333333332,85.0,1015.6666666666666,9.333333333333334,Partly cloudy
2024-05-21 13:00:00,29.0,52.0,1014.0,29.9,Partly cloudy
2024-05-21 14:00:00,30.681818181818183,58.81818181818182,1010.5454545454545,18.990909090909092,Partly cloudy
2024-05-21 15:00:00,29.88235294117647,52.588235294117645,1011.1764705882352,13.16470588235294,Partly cloudy
2024-05-21 16:00:00,22.853488372093025,54.69767441860465,1012.7209302325581,22.046511627906977,Sunny
2024-05-21 17:00:00,26.23611111111111,45.97222222222222,1013.8333333333334,18.055555555555557,Sunny
2024-05-21 18:00:00,24.311111111111114,57.111111111111114,1013.2222222222222,13.566666666666666,Partly cloudy
2024-05-21 19:00:00,23.8,52.714285714285715,1012.4285714285714,18.257142857142856,Clear
2024-05-21 20:00:00,23.5,70.16666666666667,1010.0,7.033333333333332,Partly cloudy
2024-05-21 21:00:00,27.17142857142857,84.0,1008.0,6.214285714285714,Patchy rain nearby
2024-05-21 22:00:00,26.166666666666668,67.0,1010.0,5.283333333333333,Partly cloudy
2024-05-21 23:00:00,21.14,86.2,1015.6,8.76,Clear
2024-05-22 00:00:00,16.0,82.5,1018.5,14.05,Overcast
2024-05-22 01:00:00,25.733333333333334,89.0,1011.0,6.0,Clear
2024-05-22 02:00:00,24.6,86.8,1009.2,21.46,Partly cloudy
2024-05-22 03:00:00,25.65,89.0,1011.5,7.0,Clear
2024-05-22 07:00:00,8.9,51.0,1008.0,22.0,Sunny
2024-05-22 08:00:00,25.714285714285715,73.42857142857143,1017.2857142857143,7.357142857142857,Partly cloudy
2024-05-22 09:00:00,21.425,77.25,1014.75,6.2,Sunny
2024-05-22 10:00:00,26.78,73.85,1014.55,15.485,Partly cloudy
2024-05-22 11:00:00,19.666666666666668,83.0,1015.3333333333334,10.333333333333334,Partly cloudy
2024-05-22 13:00:00,27.0,58.0,1016.0,38.9,Partly cloudy
2024-05-22 14:00:00,29.472727272727273,59.63636363636363,1011.0,21.10909090909091,Sunny
2024-05-22 15:00:00,28.25294117647059,59.529411764705884,1011.4117647058823,15.723529411764707,Partly cloudy
2024-05-22 16:00:00,22.3,51.627906976744185,1014.0,15.94186046511628,Partly cloudy
2024-05-22 17:00:00,26.36842105263158,45.63157894736842,1013.0526315789474,18.423684210526318,Sunny
2024-05-22 18:00:00,25.9875,44.5,1011.5,15.4,Sunny
2024-05-22 19:00:00,27.0875,50.5,1009.25,20.6625,Sunny
2024-05-22 20:00:00,21.48,76.0,1011.4,7.859999999999999,Partly Cloudy
2024-05-22 21:00:00,27.433333333333334,82.83333333333333,1008.0,7.5,Partly cloudy
2024-05-22 22:00:00,25.333333333333332,82.66666666666667,1009.6666666666666,7.5,Partly cloudy
2024-05-22 23:00:00,21.06,83.0,1013.0,10.74,Clear
2024-05-23 00:00:00,13.0,97.0,1017.5,11.350000000000001,Clear
2024-05-23 01:00:00,26.5,87.33333333333333,1011.0,13.200000000000001,Light rain shower
2024-05-23 02:00:00,24.02,88.2,1010.2,13.02,Overcast
2024-05-23 03:00:00,24.5,97.0,1012.0,7.3999999999999995,Partly cloudy
2024-05-23 07:00:00,10.0,66.0,1016.0,29.9,Overcast
2024-05-23 08:00:00,23.857142857142858,84.28571428571429,1018.0,6.457142857142856,Partly cloudy
2024-05-23 09:00:00,22.4,78.25,1015.25,4.85,Partly cloudy
2024-05-23 10:00:00,26.089999999999996,75.85,1014.85,13.215,Partly cloudy
2024-05-23 11:00:00,18.666666666666668,72.66666666666667,1016.0,16.833333333333332,Partly cloudy
2024-05-23 13:00:00,26.0,61.0,1015.0,41.0,Partly cloudy
2024-05-23 14:00:00,28.936363636363637,60.18181818181818,1011.4545454545455,15.02727272727273,Sunny
2024-05-23 15:00:00,28.058823529411764,57.94117647058823,1011.8823529411765,15.511764705882353,Partly cloudy
2024-05-23 16:00:00,22.425581395348836,50.883720930232556,1016.1860465116279,14.004651162790699,Partly cloudy
2024-05-23 17:00:00,26.400000000000002,45.31578947368421,1013.4736842105264,17.686842105263157,Sunny
2024-05-23 18:00:00,28.1,45.375,1009.0,14.3625,Partly cloudy
2024-05-23 19:00:00,27.9,53.333333333333336,1007.7777777777778,16.91111111111111,Partly cloudy
2024-05-23 20:00:00,22.2,72.25,1008.0,9.625,Clear
2024-05-23 21:00:00,26.900000000000002,85.5,1008.1666666666666,5.683333333333334,Partly cloudy
2024-05-23 22:00:00,24.833333333333332,77.5,1009.6666666666666,10.316666666666666,Partly cloudy
2024-05-23 23:00:00,21.0,85.6,1011.0,10.86,Clear
2024-05-24 00:00:00,14.0,94.5,1018.0,6.3,Clear
2024-05-24 01:00:00,26.0,94.66666666666667,1012.0,7.800000000000001,Light rain
2024-05-24 02:00:00,23.68,83.8,1009.8,11.08,Clear
2024-05-24 03:00:00,23.5,100.0,1012.5,4.85,Fog
2024-05-24 07:00:00,11.1,61.0,1011.0,24.1,Sunny
2024-05-24 08:00:00,25.714285714285715,70.14285714285714,1018.0,8.785714285714286,Mist
2024-05-24 09:00:00,22.5,75.75,1015.0,5.85,Sunny
2024-05-24 10:00:00,25.79,70.9,1014.65,15.444999999999999,Partly cloudy
2024-05-24 11:00:00,16.0,69.0,1020.0,18.933333333333334,Partly cloudy
2024-05-24 13:00:00,27.0,58.0,1014.0,33.1,Partly cloudy
2024-05-24 14:00:00,30.981818181818184,56.18181818181818,1010.1818181818181,20.163636363636364,Sunny
2024-05-24 15:00:00,28.858823529411765,53.8235294117647,1011.4117647058823,12.952941176470588,Sunny
2024-05-24 16:00:00,22.590697674418603,50.41860465116279,1017.5348837209302,12.818604651162792,Partly cloudy
2024-05-24 17:00:00,26.77777777777778,43.583333333333336,1014.6111111111111,18.672222222222224,Partly cloudy
2024-05-24 18:00:00,26.22222222222222,49.111111111111114,1010.1111111111111,15.044444444444444,Partly cloudy
2024-05-24 19:00:00,22.52857142857143,61.0,1010.4285714285714,23.414285714285715,Partly cloudy
2024-05-24 20:00:00,25.733333333333334,67.5,1006.8333333333334,10.450000000000001,Clear
2024-05-24 21:00:00,26.47142857142857,88.14285714285714,1008.0,9.185714285714285,Partly cloudy
2024-05-24 22:00:00,23.333333333333332,78.0,1011.3333333333334,4.5,Partly cloudy
2024-05-24 23:00:00,21.759999999999998,74.0,1011.6,7.9,Clear
2024-05-25 00:00:00,15.5,94.5,1018.5,12.600000000000001,Clear
2024-05-25 01:00:00,25.066666666666666,87.0,1012.6666666666666,7.433333333333334,Partly cloudy
2024-05-25 02:00:00,24.380000000000003,85.4,1010.6,12.16,Partly cloudy
2024-05-25 03:00:00,25.0,94.0,1012.0,7.9,Partly cloudy
2024-05-25 07:00:00,10.0,61.0,1009.0,3.6,Sunny
2024-05-25 08:00:00,25.0,79.14285714285714,1016.7142857142857,6.314285714285714,Partly cloudy
2024-05-25 09:00:00,23.225,73.0,1014.25,8.0,Partly cloudy
2024-05-25 10:00:00,25.315,72.8,1015.15,11.815000000000001,Partly cloudy
2024-05-25 11:00:00,15.333333333333334,70.33333333333333,1024.6666666666667,13.333333333333334,Partly cloudy
2024-05-25 13:00:00,29.0,40.0,1015.0,29.9,Partly cloudy
2024-05-25 14:00:00,31.027272727272727,53.81818181818182,1010.5454545454545,17.463636363636365,Sunny
2024-05-25 15:00:00,28.764705882352942,56.64705882352941,1012.7647058823529,13.705882352941176,Partly cloudy
2024-05-25 16:00:00,23.22093023255814,49.0,1016.8139534883721,14.109302325581396,Partly cloudy
2024-05-25 17:00:00,27.07894736842105,41.71052631578947,1014.3157894736842,18.123684210526317,Partly cloudy
2024-05-25 18:00:00,24.6875,59.5,1009.875,16.9625,Sunny
2024-05-25 19:00:00,26.422222222222224,56.666666666666664,1009.3333333333334,16.366666666666667,Partly cloudy
2024-05-25 20:00:00,22.325000000000003,79.0,1006.0,17.275,Patchy rain nearby
2024-05-25 21:00:00,27.066666666666666,85.83333333333333,1008.8333333333334,8.866666666666665,Partly cloudy
2024-05-25 22:00:00,22.333333333333332,86.33333333333333,1010.1666666666666,6.266666666666666,Partly cloudy
2024-05-25 23:00:00,21.52,81.6,1014.0,8.28,Partly cloudy
2024-05-26 00:00:00,14.5,92.0,1018.5,6.3,Mist
2024-05-26 01:00:00,25.8,84.33333333333333,1013.0,13.566666666666665,Patchy rain nearby
2024-05-26 02:00:00,24.22,82.8,1008.4,10.36,Partly cloudy
2024-05-26 03:00:00,24.0,83.5,1013.5,6.1,Partly cloudy
2024-05-26 07:00:00,7.8,68.0,1018.0,9.0,Sunny
2024-05-26 08:00:00,25.571428571428573,76.71428571428571,1017.1428571428571,9.057142857142857,Partly cloudy
2024-05-26 09:00:00,22.875,76.5,1014.75,10.075000000000001,Partly cloudy
2024-05-26 10:00:00,24.69,77.95,1015.8,11.975,Partly cloudy
2024-05-26 11:00:00,16.0,70.66666666666667,1024.6666666666667,12.333333333333334,Partly cloudy
2024-05-26 13:00:00,30.0,31.0,1014.0,33.1,Partly cloudy
2024-05-26 14:00:00,29.481818181818184,62.36363636363637,1011.6363636363636,15.254545454545456,Partly cloudy
2024-05-26 15:00:00,29.08823529411765,58.11764705882353,1012.4117647058823,15.082352941176469,Partly cloudy
2024-05-26 16:00:00,23.506976744186044,47.674418604651166,1017.2093023255813,13.537209302325582,Partly cloudy
2024-05-26 17:00:00,27.194736842105264,39.13157894736842,1014.6842105263158,15.673684210526316,Sunny
2024-05-26 18:00:00,25.4375,57.125,1009.5,8.625,Partly cloudy
2024-05-26 19:00:00,26.775,50.75,1009.25,16.7875,Partly cloudy
2024-05-26 20:00:00,20.46,81.6,1009.4,15.540000000000001,Light rain shower
2024-05-26 21:00:00,27.883333333333336,83.0,1007.8333333333334,9.116666666666667,Partly cloudy
2024-05-26 22:00:00,24.333333333333332,72.66666666666667,1009.8333333333334,7.25,Partly cloudy
2024-05-26 23:00:00,20.54,89.8,1008.0,12.18,Clear
2024-05-27 00:00:00,14.5,92.0,1017.0,11.350000000000001,Clear
2024-05-27 01:00:00,25.400000000000002,90.33333333333333,1011.3333333333334,12.133333333333333,Overcast
2024-05-27 02:00:00,23.94,80.8,1009.8,14.6,Partly cloudy
2024-05-27 03:00:00,23.5,88.5,1013.0,7.55,Partly cloudy
2024-05-27 07:00:00,10.6,68.0,1020.0,13.0,Sunny
2024-05-27 08:00:00,26.428571428571427,69.42857142857143,1018.4285714285714,8.285714285714286,Partly cloudy
2024-05-27 09:00:00,23.525,72.75,1014.5,7.925,Partly cloudy
2024-05-27 10:00:00,26.389999999999997,71.7,1015.6,15.4,Partly cloudy
2024-05-27 11:00:00,16.0,88.33333333333333,1022.3333333333334,15.133333333333333,Moderate rain
2024-05-27 13:00:00,29.0,40.0,1014.0,42.8,Sunny
2024-05-27 14:00:00,30.718181818181815,56.63636363636363,1011.0909090909091,15.272727272727273,Sunny
2024-05-27 15:00:00,29.235294117647058,57.294117647058826,1012.4705882352941,15.823529411764707,Partly cloudy
2024-05-27 16:00:00,23.523255813953487,46.72093023255814,1017.6511627906976,13.237209302325583,Partly cloudy
2024-05-27 17:00:00,26.641666666666666,43.583333333333336,1014.8055555555555,19.950000000000003,Partly cloudy
2024-05-27 18:00:00,28.422222222222224,43.77777777777778,1010.7777777777778,13.722222222222221,Sunny
2024-05-27 19:00:00,25.25714285714286,39.57142857142857,1009.0,14.214285714285714,Partly cloudy
2024-05-27 20:00:00,24.183333333333334,70.5,1002.0,16.316666666666666,Heavy rain
2024-05-27 21:00:00,28.75714285714286,81.0,1006.8571428571429,8.17142857142857,Partly cloudy
2024-05-27 22:00:00,24.833333333333332,75.66666666666667,1008.0,6.3,Partly cloudy
2024-05-27 23:00:00,20.78,80.0,1007.6,13.12,Clear
2024-05-28 00:00:00,13.0,92.0,1019.0,9.55,Clear
2024-05-28 01:00:00,24.599999999999998,88.33333333333333,1010.6666666666666,16.2,Clear
2024-05-28 02:00:00,22.86,86.2,1008.8,12.0,Partly cloudy
2024-05-28 03:00:00,25.5,94.0,1010.5,12.950000000000001,Light rain
2024-05-28 07:00:00,16.1,60.0,1014.0,6.8,Partly cloudy
2024-05-28 08:00:00,25.714285714285715,74.14285714285714,1020.0,10.5,Partly cloudy
2024-05-28 09:00:00,22.9,75.0,1016.25,5.775,Partly cloudy
2024-05-28 10:00:00,25.725,71.6,1016.65,16.455000000000002,Partly cloudy
2024-05-28 11:00:00,17.0,86.0,1023.0,10.566666666666668,Light rain
2024-05-28 13:00:00,28.0,55.0,1015.0,37.1,Partly cloudy
2024-05-28 14:00:00,30.50909090909091,61.81818181818182,1012.0,13.363636363636363,Partly cloudy
2024-05-28 15:00:00,30.235294117647058,58.411764705882355,1011.7647058823529,16.46470588235294,Partly cloudy
2024-05-28 16:00:00,22.432558139534883,50.30232558139535,1016.6046511627907,14.320930232558139,Sunny
2024-05-28 17:00:00,27.174999999999997,39.69444444444444,1013.8055555555555,17.01388888888889,Partly cloudy
2024-05-28 18:00:00,28.633333333333333,44.666666666666664,1011.3333333333334,14.155555555555557,Sunny
2024-05-28 19:00:00,24.542857142857144,38.42857142857143,1010.4285714285714,20.67142857142857,Partly cloudy
2024-05-28 20:00:00,25.650000000000002,68.33333333333333,1004.3333333333334,9.549999999999999,Partly cloudy
2024-05-28 21:00:00,28.857142857142858,81.85714285714286,1006.7142857142857,9.5,Partly cloudy
2024-05-28 22:00:00,23.333333333333332,80.66666666666667,1008.6666666666666,8.216666666666667,Partly cloudy
2024-05-28 23:00:00,21.68,81.0,1007.8,16.34,Clear
2024-05-29 00:00:00,12.5,91.5,1019.5,6.3,Clear
2024-05-29 01:00:00,25.433333333333334,79.66666666666667,1012.3333333333334,17.166666666666668,Partly Cloudy
2024-05-29 02:00:00,23.1,84.8,1008.8,10.72,Clear
2024-05-29 03:00:00,24.5,91.5,1012.0,6.8,Overcast
2024-05-29 07:00:00,7.2,74.0,1022.0,6.8,Sunny
2024-05-29 08:00:00,23.857142857142858,79.85714285714286,1019.0,9.571428571428571,Partly cloudy
2024-05-29 09:00:00,23.425,70.75,1015.5,5.475,Partly cloudy
2024-05-29 10:00:00,25.525,71.0,1017.4,14.375,Partly cloudy
2024-05-29 11:00:00,18.333333333333332,82.0,1022.6666666666666,11.199999999999998,Overcast
2024-05-29 13:00:00,27.0,58.0,1018.0,33.1,Partly cloudy
2024-05-29 14:00:00,29.0,62.72727272727273,1014.0,15.327272727272726,Partly cloudy
2024-05-29 15:00:00,29.88235294117647,56.588235294117645,1011.5882352941177,15.705882352941176,Partly cloudy
2024-05-29 16:00:00,23.027906976744188,49.116279069767444,1013.6046511627907,13.43953488372093,Partly cloudy
2024-05-29 17:00:00,27.581578947368417,40.8421052631579,1011.7368421052631,16.26842105263158,Partly cloudy
2024-05-29 18:00:00,28.875,48.5,1008.125,14.8125,Partly cloudy
2024-05-29 19:00:00,28.355555555555554,43.55555555555556,1007.5555555555555,16.211111111111112,Partly cloudy
2024-05-29 20:00:00,21.15,82.0,1007.0,14.05,Clear
2024-05-29 21:00:00,28.166666666666668,83.0,1006.3333333333334,11.0,Partly cloudy
2024-05-29 22:00:00,25.0,75.83333333333333,1008.0,10.433333333333334,Partly cloudy
2024-05-29 23:00:00,21.18,74.6,1012.6,8.84,Clear
2024-05-30 00:00:00,14.5,91.0,1018.0,6.3,Clear
2024-05-30 01:00:00,24.766666666666666,86.0,1012.6666666666666,11.9,Partly cloudy
2024-05-30 02:00:00,23.740000000000002,81.6,1011.2,18.64,Light rain
2024-05-30 03:00:00,25.0,79.0,1014.0,5.2,Partly cloudy
2024-05-30 06:00:00,2.8,75.0,1026.0,9.0,Sunny
2024-05-30 07:00:00,22.166666666666668,83.66666666666667,1020.1666666666666,11.5,Partly cloudy
2024-05-30 08:00:00,23.3,73.66666666666667,1014.6666666666666,6.566666666666666,Partly cloudy
2024-05-30 09:00:00,23.95625,78.0625,1015.8125,13.45625,Partly cloudy
2024-05-30 10:00:00,25.82857142857143,62.142857142857146,1017.4285714285714,13.971428571428572,Partly cloudy
2024-05-30 11:00:00,21.5,81.5,1019.0,9.0,Partly cloudy
2024-05-30 12:00:00,27.0,58.0,1016.0,34.9,Partly cloudy
2024-05-30 13:00:00,30.755555555555556,53.666666666666664,1011.3333333333334,17.200000000000003,Sunny
2024-05-30 14:00:00,29.64375,58.9375,1011.3125,16.03125,Partly cloudy
2024-05-30 15:00:00,22.976470588235294,53.85294117647059,1008.7941176470588,14.155882352941177,Partly cloudy
2024-05-30 16:00:00,26.805405405405406,42.37837837837838,1011.3243243243244,16.33783783783784,Sunny
2024-05-30 17:00:00,27.88235294117647,42.705882352941174,1011.6470588235294,16.241176470588236,Partly cloudy
2024-05-30 18:00:00,30.2,37.57142857142857,1006.2857142857143,18.62857142857143,Sunny
2024-05-30 19:00:00,26.95,53.25,1009.25,13.5375,Patchy rain nearby
2024-05-30 20:00:00,27.433333333333334,87.83333333333333,1007.6666666666666,9.016666666666667,Partly cloudy
2024-05-30 21:00:00,23.6,76.6,1009.8,8.959999999999999,Partly cloudy
2024-05-30 22:00:00,27.333333333333332,75.66666666666667,1011.0,8.533333333333333,Partly cloudy
2024-05-30 23:00:00,20.94,75.6,1013.2,9.36,Clear
2024-05-31 00:00:00,26.0,91.5,1012.0,6.5,Overcast
2024-05-31 01:00:00,25.4,85.8,1014.0,12.16,Partly cloudy
2024-05-31 02:00:00,21.0,75.5,1014.5,25.05,Clear
2024-05-31 03:00:00,24.0,83.5,1015.5,11.5,Partly cloudy
2024-05-31 07:00:00,9.2,92.0,1023.0,4.0,Sunny
2024-05-31 08:00:00,25.285714285714285,71.85714285714286,1017.4285714285714,9.085714285714285,Partly cloudy
2024-05-31 09:00:00,23.125,71.25,1013.75,6.225,Partly cloudy
2024-05-31 10:00:00,27.189999999999998,65.3,1017.75,17.880000000000003,Partly cloudy
2024-05-31 11:00:00,19.333333333333332,80.0,1020.3333333333334,12.366666666666667,Overcast
2024-05-31 13:00:00,27.0,54.0,1015.0,31.0,Partly cloudy
